age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,management,married,tertiary,no,21088,yes,no,cellular,26,may,187,1,-1,0,unknown,no
30,management,single,tertiary,no,265,no,no,cellular,25,nov,295,1,93,3,success,no
46,blue-collar,married,primary,no,859,yes,no,cellular,20,apr,9,1,-1,0,unknown,no
52,technician,married,secondary,no,0,yes,no,unknown,18,jun,636,12,-1,0,unknown,no
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown,yes
42,self-employed,married,tertiary,no,6383,no,no,cellular,27,aug,111,5,-1,0,unknown,no
30,technician,single,secondary,no,3048,no,yes,cellular,20,aug,223,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other,yes
22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown,yes
51,technician,married,tertiary,no,1537,no,yes,cellular,14,jul,400,3,-1,0,unknown,no
60,retired,divorced,tertiary,no,2,no,no,cellular,2,mar,228,4,390,2,other,yes
31,blue-collar,single,primary,no,342,yes,no,cellular,18,may,284,2,-1,0,unknown,no
48,technician,married,secondary,no,2688,no,yes,cellular,26,aug,610,2,-1,0,unknown,no
43,admin.,married,unknown,no,350,no,no,unknown,6,may,437,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,39,yes,no,unknown,15,may,160,1,-1,0,unknown,no
34,blue-collar,married,primary,no,3527,yes,no,cellular,21,nov,1022,1,-1,0,unknown,yes
36,entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,193,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure,no
27,admin.,married,secondary,no,710,yes,yes,cellular,6,may,653,1,334,2,success,yes
34,blue-collar,married,secondary,no,182,no,no,cellular,6,aug,938,2,-1,0,unknown,yes
40,services,single,secondary,no,326,yes,no,cellular,6,may,242,2,169,2,failure,no
32,management,single,tertiary,no,0,yes,no,cellular,20,apr,415,2,-1,0,unknown,no
32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-11,yes,no,unknown,9,may,13,1,-1,0,unknown,no
57,unemployed,married,primary,no,5126,yes,no,cellular,2,feb,113,2,-1,0,unknown,no
39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure,no
83,retired,married,unknown,no,4216,no,no,cellular,12,oct,92,1,-1,0,unknown,no
52,management,married,tertiary,no,1134,yes,no,cellular,18,aug,151,4,-1,0,unknown,no
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown,no
25,management,single,tertiary,no,219,no,no,cellular,30,apr,458,1,-1,0,unknown,yes
57,technician,married,secondary,no,253,no,yes,unknown,3,jul,230,3,-1,0,unknown,no
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,yes
40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,1461,6,-1,0,unknown,yes
29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,87,5,failure,yes
39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,233,1,270,1,other,yes
50,blue-collar,married,secondary,no,0,no,no,cellular,8,aug,192,2,-1,0,unknown,no
22,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success,yes
47,unemployed,married,secondary,no,123,no,no,cellular,4,aug,653,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,unknown,yes
28,blue-collar,single,secondary,no,-267,yes,no,unknown,20,jun,86,4,-1,0,unknown,no
44,technician,married,secondary,no,7863,no,no,cellular,26,aug,59,6,-1,0,unknown,no
49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,unknown,no
34,services,single,secondary,no,4062,yes,yes,cellular,15,may,29,1,-1,0,unknown,no
44,services,single,secondary,no,618,no,no,cellular,12,may,193,1,-1,0,unknown,yes
39,management,single,tertiary,no,307,no,no,cellular,22,may,182,2,-1,0,unknown,yes
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,63,4,182,5,failure,yes
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,unknown,yes
31,management,single,tertiary,no,96,no,no,cellular,29,aug,63,2,-1,0,unknown,no
56,admin.,married,secondary,no,2146,no,yes,unknown,9,jun,594,1,-1,0,unknown,no
24,student,single,secondary,no,1809,no,no,cellular,11,oct,165,1,95,2,success,yes
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,yes
40,admin.,married,secondary,no,67,no,no,cellular,21,nov,199,2,-1,0,unknown,no
28,admin.,married,secondary,no,330,no,no,cellular,2,jun,226,2,182,4,success,yes
34,management,married,tertiary,no,1495,yes,no,cellular,7,may,50,1,-1,0,unknown,no
35,management,married,primary,no,-326,yes,yes,cellular,20,nov,518,2,-1,0,unknown,no
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,yes
35,technician,married,tertiary,no,122,no,no,cellular,27,mar,277,1,-1,0,unknown,no
27,technician,single,secondary,no,643,no,no,telephone,14,oct,301,1,93,1,success,yes
41,management,married,tertiary,no,1072,yes,no,cellular,7,may,199,1,-1,0,unknown,no
30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,unknown,no
31,blue-collar,married,primary,no,-537,yes,yes,cellular,21,jul,1039,7,-1,0,unknown,yes
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success,yes
39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown,no
59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,738,3,183,1,success,yes
59,unemployed,married,tertiary,no,279,no,no,unknown,20,jun,41,1,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure,no
31,services,married,secondary,no,246,yes,no,unknown,16,may,230,2,-1,0,unknown,no
59,management,married,tertiary,no,1857,no,no,cellular,29,jan,386,1,168,4,failure,no
21,student,single,unknown,no,330,no,no,cellular,19,apr,232,3,364,2,failure,no
